Date,Open,High,Low,Close,Volume,Adj Close
6/24/2011,128.27,128.37,126.62,126.81,226129300,122.1
6/23/2011,127.16,128.64,126.19,128.3,334286500,123.53
6/22/2011,129.05,129.81,128.59,128.67,176703000,123.89
6/21/2011,128.36,129.7,127.75,129.45,193157300,124.64
6/20/2011,126.62,127.97,126.58,127.7,159479000,122.96
6/17/2011,127.93,127.94,126.62,127.05,233284900,122.33
6/16/2011,127.06,127.97,126.32,127.3,308032800,121.97
6/15/2011,128.24,129.3,126.68,127.02,300958000,121.7
6/14/2011,128.87,129.77,128.82,129.32,160570400,123.9
6/13/2011,127.89,128.24,127.05,127.7,207599800,122.35
6/10/2011,128.85,128.93,127.26,127.6,238629400,122.25
6/9/2011,128.77,129.93,128.46,129.4,160964400,123.98
6/8/2011,128.76,129.19,128.18,128.42,198696400,123.04
6/7/2011,129.7,130.07,128.85,128.96,161660500,123.56
6/6/2011,130.09,130.36,128.87,129.04,179951200,123.63
6/3/2011,130.15,131.42,130.08,130.42,234690200,124.96
6/2/2011,131.96,132.24,130.96,131.73,200466800,126.21
6/1/2011,134.51,134.92,131.76,131.87,233094300,126.35
5/31/2011,134.77,134.92,133.84,134.9,164731200,129.25
5/27/2011,133.37,133.87,132.96,133.51,120921900,127.92
5/26/2011,132.03,133.24,131.78,133,164850000,127.43
5/25/2011,132.39,132.94,131.38,132.39,151050100,126.84
5/24/2011,132.44,132.73,131.7,131.95,147199600,126.42
5/23/2011,131.98,132.72,131.59,132.06,168700000,126.53
5/20/2011,134.33,134.68,133.36,133.61,182594900,128.01
5/19/2011,134.8,135.03,133.94,134.68,119489500,129.04
5/18/2011,133.24,134.5,132.95,134.36,135217900,128.73
5/17/2011,132.69,133.35,132.12,133.17,192686200,127.59
5/16/2011,133.56,134.61,132.97,133.19,141675400,127.61
5/13/2011,135.15,135.34,133.56,134.04,157444900,128.42
5/12/2011,134.08,135.36,133.39,135.08,171550700,129.42
5/11/2011,135.67,135.69,133.82,134.44,193564200,128.81
5/10/2011,135.17,136.11,135,135.87,114806900,130.18
5/9/2011,134.19,135.11,133.98,134.72,114104500,129.08
5/6/2011,134.94,135.63,133.68,134.2,222787200,128.58
5/5/2011,134.08,134.95,133.02,133.61,226900000,128.01
5/4/2011,135.67,135.73,134.23,134.83,182678500,129.18
5/3/2011,135.96,136.19,135.04,135.73,138375000,130.04
5/2/2011,137.07,137.18,135.95,136.22,126278700,130.51
4/29/2011,136.16,136.57,135.98,136.43,115094100,130.71
4/28/2011,135.43,136.29,135.41,136.11,124791100,130.41
4/27/2011,135.05,135.87,134.5,135.67,143031000,129.99
4/26/2011,134.05,135.06,133.91,134.79,146600000,129.14
4/25/2011,133.68,133.86,133.2,133.64,65757100,128.04
4/21/2011,133.79,133.84,133.1,133.78,135935400,128.18
4/20/2011,132.88,133.39,132.79,133.1,156133800,127.52
4/19/2011,130.76,131.35,130.44,131.31,124258800,125.81
4/18/2011,130.59,132.03,129.51,130.56,210759300,125.09
4/15/2011,131.8,132.37,131.41,132.04,170006700,126.51
4/14/2011,130.7,131.76,130.27,131.56,161220400,126.05
4/13/2011,132.08,132.18,130.96,131.46,162059000,125.95
4/12/2011,131.72,131.98,130.99,131.47,161187400,125.96
4/11/2011,133,133.45,132.14,132.46,121385400,126.91
4/8/2011,133.91,133.99,132.31,132.86,147945400,127.29
4/7/2011,133.42,133.98,132.66,133.32,170731500,127.73
4/6/2011,133.88,134,133.12,133.66,120411600,128.06
4/5/2011,133,133.83,132.94,133.24,120966600,127.66
4/4/2011,133.43,133.67,132.88,133.26,100768900,127.68
4/1/2011,133.41,133.77,132.83,133.15,153850100,127.57
3/31/2011,132.6,132.96,132.45,132.59,132537100,127.04
3/30/2011,132.55,133.16,132.36,132.77,135835000,127.21
3/29/2011,130.87,131.9,130.44,131.86,129798800,126.34
3/28/2011,131.58,131.92,130.94,130.98,109762400,125.49
3/25/2011,131.24,131.87,130.89,131.3,155642800,125.8
3/24/2011,130.4,131.09,129.67,130.9,159129800,125.42
3/23/2011,128.93,130,128.32,129.66,148603100,124.23
3/22/2011,129.72,129.89,129.17,129.29,129538600,123.87
3/21/2011,129.35,130.01,129.2,129.74,153992600,124.3
3/18/2011,128.84,128.88,127.51,127.76,230435400,122.41
3/17/2011,128,128.39,127.1,127.85,254303700,121.96
3/16/2011,128.15,128.57,125.28,126.18,468670300,120.37
3/15/2011,126.59,129.33,126.5,128.56,359585400,122.64
3/14/2011,129.99,130.48,129.06,130.05,234974100,124.06
3/11/2011,129.52,131.31,129.49,130.84,225621800,124.82
3/10/2011,131,131.18,129.81,129.94,301291800,123.96
3/9/2011,132.32,132.8,131.6,132.39,153806000,126.29
3/8/2011,131.64,133,131.07,132.58,174615000,126.48
3/7/2011,132.86,133.16,130.74,131.43,216790400,125.38
3/4/2011,133.37,133.63,131.6,132.47,277202300,126.37
3/3/2011,132.4,133.62,132.39,133.47,176480100,127.33
3/2/2011,130.75,131.82,130.35,131.21,200277400,125.17
3/1/2011,133.57,133.69,130.89,130.93,258565500,124.9
2/28/2011,132.82,133.32,132.38,133.15,141585500,127.02
2/25/2011,131.48,132.41,131.4,132.33,141686900,126.24
2/24/2011,130.88,131.44,129.7,130.93,260431400,124.9
2/23/2011,131.75,132.07,130.21,131.02,227584000,124.99
2/22/2011,133.12,134.56,131.47,131.83,233116400,125.76
2/18/2011,134.37,134.69,134.06,134.53,130002400,128.34
2/17/2011,133.46,134.43,133.34,134.25,109810500,128.07
2/16/2011,133.46,134.01,133.19,133.85,130183500,127.69
2/15/2011,133.02,133.22,132.32,133.01,119575400,126.89
2/14/2011,133.03,133.54,132.88,133.43,101690700,127.29
2/11/2011,131.8,133.28,131.77,133.11,137710300,126.98
2/10/2011,131.6,132.47,131.3,132.32,162708500,126.23
2/9/2011,132.21,132.63,131.61,132.27,146436700,126.18
2/8/2011,132.09,132.64,131.73,132.57,99072800,126.47
2/7/2011,131.44,132.4,131.43,131.97,112439100,125.89
2/4/2011,130.83,131.2,130.23,131.15,134634800,125.11
2/3/2011,130.26,130.98,129.57,130.78,145886700,124.76
2/2/2011,130.4,130.84,130.33,130.49,118323600,124.48
2/1/2011,129.46,130.97,129.38,130.74,166962200,124.72
1/31/2011,128.07,128.78,127.75,128.68,149249200,122.76
1/28/2011,130.14,130.35,127.51,127.72,295637300,121.84
1/27/2011,129.7,130.21,129.47,129.99,123302700,124.01
1/26/2011,129.49,130.05,129.23,129.67,141281500,123.7
1/25/2011,128.76,129.28,128.11,129.17,167552200,123.22
1/24/2011,128.29,129.25,128.26,129.1,113715500,123.16
1/21/2011,128.88,129.17,128.23,128.37,151462900,122.46
1/20/2011,127.96,128.4,127.13,128.08,175745700,122.18
1/19/2011,129.41,129.54,127.91,128.25,151958400,122.35
1/18/2011,129.18,129.64,129.03,129.52,114401300,123.56
1/14/2011,128.19,129.33,128.1,129.3,117677900,123.35
1/13/2011,128.63,128.69,128.05,128.37,129048400,122.46
1/12/2011,128.21,128.72,127.46,128.58,107929200,122.66
1/11/2011,127.44,127.74,126.95,127.43,110287000,121.56
1/10/2011,126.58,127.16,126.2,126.98,122401700,121.13
1/7/2011,127.56,127.77,126.15,127.14,156034600,121.29
1/6/2011,127.69,127.83,127.01,127.39,122519000,121.53
1/5/2011,126.58,127.72,126.46,127.64,133975300,121.76
1/4/2011,127.33,127.37,126.19,126.98,137409700,121.13
1/3/2011,126.71,127.6,125.7,127.05,138725200,121.2
12/31/2010,125.53,125.87,125.33,125.75,91218900,119.96
12/30/2010,125.8,126.13,125.53,125.72,76616900,119.93
12/29/2010,125.98,126.2,125.9,125.92,58033100,120.12
12/28/2010,125.9,125.95,125.5,125.83,55309100,120.04
12/27/2010,125.13,125.77,125.04,125.65,58126000,119.87
12/23/2010,125.64,125.78,125.29,125.6,70053700,119.82
12/22/2010,125.48,125.82,125.41,125.78,78878100,119.99
12/21/2010,124.99,125.47,124.87,125.39,94965500,119.62
12/20/2010,124.64,124.9,123.98,124.6,119085500,118.86
12/17/2010,124.08,124.46,123.82,124.3,141075300,118.58
12/16/2010,124.18,124.91,123.75,124.82,185035200,118.45
12/15/2010,124.44,124.93,123.89,124.1,160823100,117.77
12/14/2010,124.75,125.23,124.29,124.67,147249600,118.31
12/13/2010,125.05,125.2,124.52,124.56,133812700,118.2
12/10/2010,124.14,124.6,123.73,124.48,117571700,118.13
12/9/2010,123.97,124.02,123.15,123.76,123705100,117.44
12/8/2010,122.98,123.38,122.41,123.28,138019200,116.99
12/7/2010,123.94,124.01,122.76,122.83,206581000,116.56
12/6/2010,122.63,123.04,122.5,122.76,103050500,116.5
12/3/2010,122.14,123.03,122.11,122.89,151288900,116.62
12/2/2010,121.2,122.65,121.13,122.56,191213600,116.31
12/1/2010,120.2,121.24,120.19,121.01,221037200,114.83
11/30/2010,117.98,119.17,117.81,118.49,233930700,112.44
11/29/2010,118.5,119.48,117.74,119.16,223642300,113.08
11/26/2010,119.16,119.81,118.8,118.8,75977600,112.74
11/24/2010,119.2,120.23,119.18,120.2,140046100,114.07
11/23/2010,118.77,119.02,117.99,118.45,222309000,112.41
11/22/2010,119.69,120.24,118.77,120.19,181361000,114.06
11/19/2010,119.9,120.34,119.25,120.29,156852900,114.15
11/18/2010,119.36,120.39,119.35,119.96,197723700,113.84
11/17/2010,118.21,118.71,117.86,118.22,172308900,112.19
11/16/2010,119.29,119.49,117.59,118.16,299566200,112.13
11/15/2010,120.58,121.05,119.98,120.03,163940800,113.9
11/12/2010,120.82,121.35,119.65,120.2,239068800,114.07
11/11/2010,121.05,121.82,120.68,121.64,158017600,115.43
11/10/2010,121.58,122.16,120.66,122.1,221387400,115.87
11/9/2010,122.82,122.95,121.12,121.61,186621600,115.4
11/8/2010,122.34,122.69,121.94,122.49,156107100,116.24
11/5/2010,122.34,122.92,122.18,122.72,180654100,116.46
11/4/2010,121.28,122.32,119.97,122.26,215039400,116.02
11/3/2010,119.68,120.02,118.45,119.95,226702800,113.83
11/2/2010,119.42,119.75,119.1,119.47,158345900,113.37
11/1/2010,119.07,119.75,117.85,118.53,174074800,112.48
10/29/2010,118.28,118.72,118.07,118.49,144305500,112.44
10/28/2010,119.06,119.11,117.83,118.4,168576000,112.36
10/27/2010,117.89,118.51,117.26,118.38,190024000,112.34
10/26/2010,118.1,118.84,117.87,118.72,158982900,112.66
10/25/2010,119.14,119.76,118.61,118.7,151145700,112.64
10/22/2010,118.31,118.53,118,118.35,108212400,112.31
10/21/2010,118.4,119.09,117.21,118.13,221585500,112.1
10/20/2010,116.94,118.44,116.87,117.87,200051800,111.86
10/19/2010,117.19,117.85,116.02,116.73,280604700,110.77
10/18/2010,117.74,118.67,117.31,118.28,141204800,112.24
10/15/2010,118.28,118.35,116.76,117.7,243705000,111.69
10/14/2010,117.81,118.01,116.72,117.46,217764300,111.47
10/13/2010,117.66,118.55,117.38,117.92,194347200,111.9
10/12/2010,116.27,117.35,115.65,117.01,182210000,111.04
10/11/2010,116.72,116.97,116.25,116.65,103098300,110.7
10/8/2010,116.05,116.86,115.61,116.54,177760100,110.59
10/7/2010,116.5,116.53,115.19,115.89,164860000,109.98
10/6/2010,116.02,116.33,115.56,116.03,148626600,110.11
10/5/2010,114.8,116.32,114.67,116.04,229634100,110.12
10/4/2010,114.37,114.85,113.18,113.75,166153200,107.95
10/1/2010,114.99,115.12,113.93,114.61,174638700,108.76
9/30/2010,115.05,115.79,113.59,114.13,287106700,108.31
9/29/2010,114.38,114.91,114.02,114.47,179665800,108.63
9/28/2010,114.42,115.04,113.18,114.67,209207500,108.82
9/27/2010,114.86,114.99,114.16,114.27,128761800,108.44
9/24/2010,113.75,114.9,113.65,114.82,209671800,108.96
9/23/2010,112.49,113.67,112.18,112.5,202354300,106.76
9/22/2010,113.8,114.44,113.1,113.42,191322400,107.63
9/21/2010,114.3,114.84,113.51,113.98,268389100,108.16
9/20/2010,112.88,114.46,112.52,114.21,214555200,108.38
9/17/2010,113.04,113.15,112.18,112.49,195836900,106.75
9/16/2010,112.73,113.12,112.35,113.05,199962900,106.71
9/15/2010,112.32,113.21,111.98,113.08,168608400,106.74
9/14/2010,112.5,113.29,112.08,112.65,209823600,106.33
9/13/2010,112.58,112.95,112.13,112.72,178503500,106.4
9/10/2010,111.12,111.61,110.87,111.48,127819000,105.23
9/9/2010,111.65,111.68,110.62,110.92,147017900,104.7
9/8/2010,109.86,110.85,109.81,110.41,149924400,104.22
9/7/2010,110.37,110.51,109.55,109.64,141973700,103.49
9/3/2010,110.54,110.99,109.95,110.89,212197300,104.67
9/2/2010,108.72,109.49,108.49,109.47,156112200,103.33
9/1/2010,106.73,108.61,106.66,108.46,256828100,102.38
8/31/2010,104.92,105.98,104.49,105.31,273933100,99.4
8/30/2010,106.58,106.91,105.3,105.31,167238600,99.4
8/27/2010,105.89,106.97,104.31,106.86,272649000,100.87
8/26/2010,106.44,106.58,104.88,105.23,224439500,99.33
8/25/2010,104.95,106.34,104.29,105.94,272234800,100
8/24/2010,105.95,106.39,104.97,105.53,280677800,99.61
8/23/2010,108.04,108.57,107.07,107.12,163490300,101.11
8/20/2010,107.56,107.94,106.75,107.53,209714200,101.5
8/19/2010,109.22,109.49,107.43,107.88,265847600,101.83
8/18/2010,109.54,110.38,108.91,109.79,182922100,103.63
8/17/2010,109.19,110.39,108.88,109.59,172270300,103.44
8/16/2010,107.57,108.61,107.18,108.26,147895300,102.19
8/13/2010,108.29,108.96,108.18,108.31,158698500,102.24
8/12/2010,107.65,109.02,107.6,108.63,239542600,102.54
8/11/2010,110.65,110.69,109.12,109.3,273406900,103.17
8/10/2010,112.03,112.98,111.37,112.38,242916300,106.08
8/9/2010,112.92,113.18,112.32,112.99,120800400,106.65
8/6/2010,111.74,112.57,110.92,112.39,239728300,106.09
8/5/2010,112.25,112.91,112.08,112.85,140473800,106.52
8/4/2010,112.53,113.11,112.16,112.97,158171700,106.63
8/3/2010,112.48,112.77,111.85,112.22,146657300,105.93
8/2/2010,111.99,112.94,111.54,112.76,188263200,106.44
7/30/2010,109.17,110.86,108.98,110.27,220070600,104.09
7/29/2010,111.52,111.82,109.41,110.29,220149100,104.1
7/28/2010,111.32,111.66,110.46,110.83,163056200,104.61
7/27/2010,112.17,112.29,111.11,111.55,204855600,105.29
7/26/2010,110.6,111.67,110.29,111.56,184445700,105.3
7/23/2010,109.24,110.57,108.93,110.41,222020800,104.22
7/22/2010,108.34,109.94,108.33,109.46,274781300,103.32
7/21/2010,109.04,109.07,106.63,107.07,264527000,101.07
7/20/2010,105.87,108.56,105.82,108.48,258162400,102.4
7/19/2010,107.05,107.63,106.22,107.29,186709000,101.27
7/16/2010,109.09,109.21,106.45,106.66,282693400,100.68
7/15/2010,109.61,110.06,108.17,109.68,232337900,103.53
7/14/2010,109.31,110.08,108.86,109.65,184426800,103.5
7/13/2010,109.15,110.09,108.93,109.66,213025900,103.51
7/12/2010,107.6,108.24,107.15,108.03,131283600,101.97
7/9/2010,107.13,107.97,106.93,107.96,144999900,101.91
7/8/2010,107,107.28,105.91,107.16,210842100,101.15
7/7/2010,103.13,106.24,103.02,106.11,253769400,100.16
7/6/2010,103.64,104.37,101.88,102.87,256935300,97.1
7/2/2010,103.11,103.42,101.62,102.2,233385200,96.47
7/1/2010,103.15,103.49,101.13,102.76,382924800,97
6/30/2010,103.92,104.88,102.88,103.22,284101700,97.43
6/29/2010,106.02,107.51,103.55,104.21,373649500,98.37
6/28/2010,108.03,108.32,107.14,107.53,169218600,101.5
6/25/2010,107.74,108.42,106.77,107.87,238726500,101.82
6/24/2010,108.69,108.83,107.14,107.42,268523600,101.4
6/23/2010,109.64,110.03,108.48,109.23,254639900,103.1
6/22/2010,111.41,111.9,109.41,109.57,239355400,103.42
6/21/2010,113.12,113.2,110.79,111.41,213140700,105.16
6/18/2010,111.83,112.13,111.37,111.73,174006600,105.46
6/17/2010,112.28,112.33,111.05,112.14,263185800,105.35
6/16/2010,111.42,112.42,111.2,111.96,216374000,105.18
6/15/2010,110.28,112.1,110.09,112,238268700,105.22
6/14/2010,110.52,111.12,109.4,109.51,207196100,102.88
6/11/2010,108.19,109.75,108.12,109.68,214128200,103.04
6/10/2010,107.86,109.28,106.04,109.15,317890600,102.54
6/9/2010,107.24,108.28,105.6,106.05,268023300,99.63
6/8/2010,105.57,106.83,104.65,106.62,357774300,100.16
6/7/2010,107.2,107.61,105.41,105.49,264609100,99.1
6/4/2010,108.61,109.33,106.46,106.82,398475600,100.35
6/3/2010,110.65,111.06,109.58,110.71,226618300,104.01
6/2/2010,108.08,110.34,107.51,110.33,240243700,103.65
6/1/2010,108.35,109.95,107.37,107.53,277909400,101.02
5/28/2010,110.64,110.72,108.85,109.37,297933500,102.75
5/27/2010,109.19,110.8,108.78,110.76,300870500,104.05
5/26/2010,108.48,109.47,106.85,107.17,349719300,100.68
5/25/2010,105.11,107.87,104.38,107.82,396505200,101.29
5/24/2010,108.52,109.39,107.61,107.71,269823000,101.19
5/21/2010,105.91,109.38,105.36,109.11,500909400,102.5
5/20/2010,109.38,109.89,107.47,107.54,530418300,101.03
5/19/2010,111.77,112.77,110.36,111.76,394742700,104.99
5/18/2010,114.88,115.22,112.03,112.4,360556800,105.59
5/17/2010,114.2,114.52,111.77,113.95,325739800,107.05
5/14/2010,115.12,115.33,112.87,113.89,345601400,106.99
5/13/2010,117.13,117.68,115.89,115.99,234452500,108.97
5/12/2010,116.29,117.62,116.09,117.45,235607100,110.34
5/11/2010,115.07,117.36,114.91,115.83,317849800,108.82
5/10/2010,115.81,116.65,114.91,116.16,396159600,109.13
5/7/2010,112.64,113.77,109.41,111.26,637558800,104.52
5/6/2010,116.26,117,105,112.94,647356600,106.1
5/5/2010,116.56,117.8,115.97,116.82,328973200,109.75
5/4/2010,119.01,119.03,116.92,117.52,360353400,110.4
5/3/2010,119.38,120.68,119.2,120.35,182747900,113.06
4/30/2010,120.88,121.01,118.78,118.81,270000900,111.62
4/29/2010,120.1,121.11,120.07,120.86,193775000,113.54
4/28/2010,119.05,119.68,118.27,119.38,300674100,112.15
4/27/2010,120.65,121.34,118.25,118.48,355853300,111.31
4/26/2010,121.85,122.12,121.23,121.35,143457300,114
4/23/2010,120.94,121.86,120.63,121.81,177335500,114.43
4/22/2010,119.81,121.17,119.12,121.02,115360300,113.69
4/21/2010,120.95,121.23,119.99,120.66,192910100,113.35
4/20/2010,120.56,120.98,119.87,120.88,157708000,113.56
4/19/2010,119.01,119.93,118.47,119.81,217947800,112.56
4/16/2010,120.86,121.29,118.75,119.36,366786700,112.13
4/15/2010,120.99,121.57,120.95,121.29,144615300,113.95
4/14/2010,120.27,121.19,120.08,121.19,161609000,113.85
4/13/2010,119.62,120.04,119,119.83,125043600,112.57
4/12/2010,119.7,120.05,119.56,119.74,110279000,112.49
4/9/2010,119.02,119.6,118.8,119.55,133006500,112.31
4/8/2010,117.95,118.97,117.6,118.77,158704000,111.58
4/7/2010,118.8,119.36,117.81,118.36,184576300,111.19
4/6/2010,118.42,119.25,118.29,119.04,110384200,111.83
4/5/2010,118.25,118.84,117.92,118.76,105847600,111.57
4/1/2010,117.8,118.25,117.1,117.8,161215200,110.67
3/31/2010,116.95,117.52,116.61,117,161078700,109.92
3/30/2010,117.46,117.83,116.91,117.4,145772500,110.29
3/29/2010,117.17,117.53,116.69,117.32,134513500,110.22
3/26/2010,116.87,117.42,116.12,116.58,205808500,109.52
3/25/2010,117.63,118.17,116.51,116.65,223396300,109.59
3/24/2010,116.97,117.43,115.58,116.84,196072600,109.77
3/23/2010,116.76,117.51,116.38,117.41,182941600,110.3
3/22/2010,115.31,116.8,115.24,116.59,184477800,109.53
3/19/2010,116.96,117.29,115.52,115.97,226559800,108.95
3/18/2010,117.11,117.27,116.57,117.04,196509100,109.5
3/17/2010,116.76,117.48,116.42,117.1,177468100,109.56
3/16/2010,115.81,116.52,115.49,116.41,168673000,108.91
3/15/2010,115.26,115.57,114.6,115.49,146816800,108.05
3/12/2010,115.95,115.97,115.14,115.46,162074800,108.02
3/11/2010,114.7,115.48,114.35,115.45,160791100,108.01
3/10/2010,114.51,115.28,114.41,114.97,186088800,107.57
3/9/2010,113.93,114.99,113.87,114.46,154556700,107.09
3/8/2010,114.26,114.52,114.07,114.27,114631200,106.91
3/5/2010,113.37,114.34,113.1,114.25,176118800,106.89
3/4/2010,112.45,112.8,112.03,112.64,135770400,105.39
3/3/2010,112.49,112.97,112.02,112.3,150785000,105.07
3/2/2010,112.37,112.74,112,112.2,160992400,104.97
3/1/2010,111.2,112,111.17,111.89,147709700,104.68
2/26/2010,110.77,111.12,110.11,110.74,173589300,103.61
2/25/2010,109.24,110.75,108.94,110.67,259634700,103.54
2/24/2010,110.14,111,109.86,110.82,176350700,103.68
2/23/2010,110.86,111.2,109.52,109.81,207497000,102.74
2/22/2010,111.55,111.58,110.83,111.16,132346900,104
2/19/2010,110.62,111.57,110.36,111.14,222684900,103.98
2/18/2010,110.08,111.14,110.04,110.91,193708600,103.77
2/17/2010,110.27,110.41,109.74,110.26,168845100,103.16
2/16/2010,108.86,109.85,107.82,109.74,159317500,102.67
2/12/2010,106.99,108.1,106.51,108.04,304622100,101.08
2/11/2010,106.87,108.25,106.25,108.13,223591600,101.17
2/10/2010,107.05,107.6,106.11,107.01,240511500,100.12
2/9/2010,107.13,108.15,106.27,107.22,337820500,100.31
2/8/2010,106.74,107.33,105.81,105.89,224166900,99.07
2/5/2010,106.56,106.88,104.58,106.66,493585800,99.79
2/4/2010,108.98,109.03,106.42,106.44,356715700,99.58
2/3/2010,109.88,110.48,109.51,109.83,172730700,102.76
2/2/2010,109.26,110.59,108.88,110.38,216327900,103.27
2/1/2010,108.15,109.07,107.5,109.06,187865000,102.04
1/29/2010,109.04,109.8,107.22,107.39,310677600,100.47
1/28/2010,110.19,110.25,107.91,108.57,316104000,101.58
1/27/2010,109.17,110.08,108.33,109.83,271863600,102.76
1/26/2010,109.34,110.47,109.04,109.31,211168800,102.27
1/25/2010,110.21,110.41,109.41,109.77,186937500,102.7
1/22/2010,111.2,111.74,109.09,109.21,345942400,102.18
1/21/2010,113.92,114.27,111.56,111.7,344859600,104.51
1/20/2010,114.28,114.45,112.98,113.89,216490200,106.55
1/19/2010,113.62,115.13,113.59,115.06,139172700,107.65
1/15/2010,114.73,114.84,113.2,113.64,212283100,106.32
1/14/2010,114.49,115.14,114.42,114.93,115718800,107.53
1/13/2010,113.95,114.94,113.37,114.62,161822000,107.24
1/12/2010,113.97,114.21,113.22,113.66,163333500,106.34
1/11/2010,115.08,115.13,114.24,114.73,106375700,107.34
1/8/2010,113.89,114.62,113.66,114.57,126402800,107.19
1/7/2010,113.5,114.33,113.18,114.19,131091100,106.84
1/6/2010,113.52,113.99,113.43,113.71,116074400,106.39
1/5/2010,113.26,113.68,112.85,113.63,111579900,106.31
1/4/2010,112.37,113.39,111.51,113.33,118944600,106.03
12/31/2009,112.77,112.8,111.39,111.44,90637900,104.26
12/30/2009,112.23,112.65,112.17,112.52,73138400,105.27
12/29/2009,113.01,113.03,112.55,112.56,80572500,105.31
12/28/2009,112.9,112.99,112.32,112.72,87508500,105.46
12/24/2009,112.19,112.6,112,112.48,39677500,105.24
12/23/2009,112,112.11,111.5,111.95,111783100,104.74
12/22/2009,111.57,111.97,111.43,111.73,91707500,104.53
12/21/2009,110.76,111.7,110.76,111.33,118039600,104.16
12/18/2009,110.2,110.3,109.28,110.21,174591200,103.11
12/17/2009,110.72,110.93,110.08,110.18,183390100,102.53
12/16/2009,111.8,112.13,111.27,111.52,155358200,103.78
12/15/2009,111.46,111.92,111,111.35,120408800,103.62
12/14/2009,111.87,112,111.13,111.87,107141500,104.1
12/11/2009,111.11,111.36,110.61,111.11,124854000,103.4
12/10/2009,110.7,111.12,110.45,110.64,138014600,102.96
12/9/2009,109.58,110.18,109.02,110.02,155063400,102.38
12/8/2009,110.04,110.77,109.27,109.61,169863700,102
12/7/2009,110.91,111.53,110.49,110.84,127973800,103.15
12/4/2009,111.84,112.38,110.04,111.01,274907800,103.3
12/3/2009,111.55,112.18,110.29,110.38,167324900,102.72
12/2/2009,111.28,112.01,110.92,111.25,132315100,103.53
12/1/2009,110.92,111.66,110.73,111.3,159613700,103.57
11/30/2009,109.48,110.2,108.12,109.94,160874800,102.31
11/27/2009,108.4,110.32,108.29,109.57,126001800,101.96
11/25/2009,111.17,111.5,110.82,111.38,109564800,103.65
11/24/2009,111,111.2,110.01,110.99,138420100,103.29
11/23/2009,110.72,111.74,110.6,110.82,148010200,103.13
11/20/2009,109.25,109.76,109.01,109.43,134196000,101.83
11/19/2009,110.51,111.31,109.13,109.82,208734600,102.2
11/18/2009,111.26,111.43,110.57,111.27,156486800,103.55
11/17/2009,110.92,111.39,110.5,111.34,147134100,103.61
11/16/2009,110.38,111.69,110.32,111.21,210922200,103.49
11/13/2009,109.31,110.09,108.75,109.62,150963000,102.01
11/12/2009,110,110.57,108.75,109.03,157144500,101.46
11/11/2009,110.31,110.82,109.62,110.15,169466200,102.5
11/10/2009,109.31,109.93,108.97,109.59,171899800,101.98
11/9/2009,107.95,109.63,107.87,109.57,159495700,101.96
11/6/2009,106.26,107.4,106.05,107.13,170954100,99.69
11/5/2009,105.66,106.88,105.44,106.85,180015300,99.43
11/4/2009,105.51,106.33,104.65,104.92,247996700,97.64
11/3/2009,103.74,104.8,103.54,104.65,228362600,97.39
11/2/2009,104.13,105.41,103.08,104.32,254222900,97.08
10/30/2009,106.3,106.62,103.44,103.56,325608100,96.37
10/29/2009,105.19,106.86,104.94,106.65,198110600,99.25
10/28/2009,106.15,106.48,104.35,104.41,248821400,97.16
10/27/2009,107.03,107.39,106.16,106.42,253266300,99.03
10/26/2009,108.2,109.31,106.61,106.91,242028200,99.49
10/23/2009,109.69,109.76,107.63,108.08,240033200,100.58
10/22/2009,108.19,109.68,107.5,109.33,238444000,101.74
10/21/2009,109.04,110.31,108.15,108.23,225379300,100.72
10/20/2009,109.95,109.99,108.68,109.21,180921100,101.63
10/19/2009,109.07,110.13,108.73,109.79,159530400,102.17
10/16/2009,108.8,109.27,108.23,108.89,192069400,101.33
10/15/2009,108.78,109.71,108.73,109.71,173873600,102.09
10/14/2009,108.72,109.42,107.42,109.31,191421600,101.72
10/13/2009,107.39,107.71,106.76,107.46,157692700,100
10/12/2009,107.76,108.09,107.28,107.68,118031000,100.21
10/9/2009,106.64,107.26,106.36,107.26,135008300,99.81
10/8/2009,106.55,107.17,105.85,106.61,183305800,99.21
10/7/2009,105.27,105.91,105.07,105.8,159200300,98.46
10/6/2009,104.77,106.11,104.71,105.51,202491100,98.19
10/5/2009,102.9,104.32,102.6,104.02,149875000,96.8
10/2/2009,102.02,103.1,101.99,102.49,224748800,95.38
10/1/2009,103,105.73,102.95,102.97,281840600,95.82
9/30/2009,106.36,106.46,104.62,105.59,254383000,98.26
9/29/2009,106.51,107.02,105.78,106,133733900,98.64
9/28/2009,104.85,106.55,104.83,106.32,118285800,98.94
9/25/2009,104.78,105.36,104.09,104.45,204059000,97.2
9/24/2009,106.41,106.64,104.55,105.01,228636800,97.72
9/23/2009,107.32,108.03,105.99,106.18,225947400,98.81
9/22/2009,107.08,107.37,106.6,107.07,143126700,99.64
9/21/2009,105.89,107,105.66,106.45,151892000,99.06
9/18/2009,107.15,107.16,106.36,106.72,153799100,99.31
9/17/2009,107.17,108.06,106.57,107.16,229170900,99.25
9/16/2009,106.1,107.34,105.73,107.32,206406300,99.4
9/15/2009,105.45,106.11,104.76,105.72,196795900,97.92
9/14/2009,103.88,105.46,103.15,105.28,149593800,97.51
9/11/2009,104.99,105.3,104.28,104.77,152360100,97.04
9/10/2009,103.8,104.86,103.22,104.79,162902400,97.05
9/9/2009,103.12,104.08,102.8,103.73,154612500,96.07
